id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15668289.0,Trevisani,695.0,France,Female,30.0,2.0,0.0,1.0,1.0,1.0,102665.92
15001,15576550.0,Ebelechukwu,731.0,France,Female,57.0,8.0,0.0,1.0,0.0,0.0,80582.36
15002,15758513.0,Chiazagomekpere,662.0,France,Female,26.0,5.0,0.0,2.0,1.0,0.0,79323.61
15003,15688059.0,Onuora,710.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,141069.88
15004,15581260.0,Chinedum,733.0,Germany,Female,22.0,9.0,125801.03,2.0,1.0,1.0,176843.53
15005,15595047.0,Maclean,687.0,Spain,Male,33.0,4.0,123894.43,1.0,1.0,1.0,9684.52
15006,15625586.0,Ch'iu,587.0,France,Male,59.0,1.0,121520.37,1.0,0.0,1.0,113926.31
15007,15742210.0,Yuryeva,576.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,110953.33
15008,15605827.0,Nwagugheuzo,544.0,Spain,Female,40.0,1.0,180520.29,1.0,1.0,1.0,133699.82
15009,15775306.0,Ch'ien,705.0,France,Male,31.0,2.0,123859.6,1.0,1.0,1.0,91574.92
15010,15666884.0,Yancy,729.0,Spain,Male,30.0,4.0,0.0,1.0,1.0,1.0,89666.28
15011,15589380.0,Chukwueloka,676.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,0.0,75574.48
15012,15706268.0,Chukwuemeka,591.0,France,Male,32.0,2.0,110824.52,1.0,1.0,0.0,80552.36
15013,15628963.0,Cawood,696.0,Germany,Male,33.0,1.0,106683.52,1.0,1.0,1.0,69584.3
15014,15741417.0,Zikoranachidimma,590.0,Germany,Male,45.0,4.0,123067.63,2.0,0.0,0.0,26327.42
15015,15787550.0,Lo Duca,635.0,France,Female,26.0,2.0,0.0,1.0,1.0,0.0,143980.29
15016,15772650.0,H?,762.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,151146.67
15017,15635277.0,Chukwufumnanya,676.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,160532.88
15018,15711750.0,Nwachinemelu,676.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,101371.72
15019,15794870.0,Nnanna,743.0,Germany,Male,35.0,6.0,88594.93,2.0,1.0,1.0,140139.28
15020,15672467.0,Hsueh,743.0,France,Male,42.0,7.0,137853.0,1.0,1.0,0.0,62424.46
15021,15579620.0,Chukwuemeka,604.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,183617.74
15022,15598892.0,Ndubueze,652.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,178074.04
15023,15751165.0,Iadanza,584.0,Germany,Male,43.0,6.0,77487.2,2.0,1.0,0.0,62454.01
15024,15632503.0,Onuchukwu,597.0,Germany,Female,19.0,6.0,133377.8,2.0,1.0,1.0,158750.53
15025,15697095.0,Ch'in,598.0,Germany,Female,44.0,1.0,80920.75,2.0,1.0,1.0,132547.02
15026,15806945.0,Hsu,627.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,187925.75
15027,15566633.0,K?,554.0,Spain,Male,41.0,4.0,0.0,2.0,0.0,1.0,100727.68
15028,15788683.0,Chinwenma,583.0,France,Male,52.0,3.0,0.0,2.0,1.0,1.0,92664.09
15029,15658675.0,Ch'ang,751.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,57762.0
15030,15622897.0,Onwumelu,596.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,77977.69
15031,15712807.0,Martin,657.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,143783.46
15032,15782806.0,Smith,585.0,France,Female,25.0,4.0,0.0,1.0,1.0,1.0,114675.75
15033,15679963.0,Okagbue,679.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,163798.41
15034,15656596.0,Macleod,605.0,Spain,Male,46.0,8.0,0.0,1.0,0.0,1.0,125848.88
15035,15737605.0,L?,584.0,France,Female,30.0,5.0,0.0,2.0,0.0,1.0,63687.06
15036,15703394.0,Chiebuka,706.0,Germany,Female,46.0,9.0,135422.37,2.0,1.0,0.0,176945.96
15037,15637646.0,L?,757.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,1.0,72549.24
15038,15669410.0,Nwabugwu,662.0,Germany,Male,39.0,1.0,143350.41,1.0,0.0,1.0,175477.03
15039,15602034.0,Tsai,649.0,Germany,Female,25.0,4.0,98710.89,1.0,1.0,0.0,57906.85
15040,15603328.0,Maclean,696.0,France,Female,26.0,2.0,0.0,2.0,0.0,1.0,133672.61
15041,15709604.0,Onyekaozulu,635.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,129392.75
15042,15684596.0,Ijendu,592.0,Germany,Female,35.0,3.0,116244.14,1.0,1.0,0.0,158531.01
15043,15782390.0,Chukwualuka,813.0,France,Female,38.0,3.0,125879.27,1.0,0.0,1.0,180138.98
15044,15616555.0,Chukwumaobim,644.0,France,Female,39.0,2.0,141501.33,2.0,1.0,1.0,123850.58
15045,15804864.0,Hsia,564.0,Germany,Male,42.0,4.0,114512.59,2.0,1.0,1.0,183868.01
15046,15594763.0,Ugochukwu,564.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,103379.31
15047,15804787.0,Ch'iu,570.0,Germany,Male,47.0,9.0,121365.39,1.0,0.0,1.0,78854.57
15048,15725048.0,Lucchese,596.0,France,Male,35.0,2.0,139825.34,1.0,1.0,1.0,163714.92
15049,15694860.0,Yewen,569.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,177065.24
15050,15594762.0,Ogochukwu,708.0,Germany,Female,30.0,8.0,152797.9,1.0,1.0,0.0,74858.3
