CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
558.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,134901.58
582.0,France,Female,35.0,8.0,142296.13,1.0,1.0,1.0,146637.45
680.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,151481.86
754.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,85412.54
653.0,Spain,Male,34.0,4.0,134542.73,1.0,1.0,1.0,120853.83
599.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,126524.11
691.0,France,Male,32.0,9.0,148061.89,1.0,1.0,1.0,1801.77
678.0,Germany,Male,47.0,9.0,115934.74,1.0,1.0,1.0,171733.57
648.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,132870.15
739.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,161807.84
653.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,171575.54
613.0,Germany,Male,43.0,1.0,132725.1,1.0,1.0,0.0,1235.49
758.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,705.18
683.0,France,Male,33.0,3.0,114931.35,1.0,0.0,1.0,136031.09
553.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,5983.7
697.0,France,Male,27.0,1.0,0.0,2.0,1.0,1.0,84586.78
632.0,Germany,Male,49.0,6.0,140916.81,1.0,1.0,0.0,151146.67
584.0,France,Male,41.0,6.0,122917.71,1.0,0.0,1.0,158610.89
703.0,Germany,Female,42.0,1.0,87099.85,1.0,1.0,0.0,121151.1
569.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,177738.98
729.0,France,Female,45.0,4.0,141334.95,2.0,1.0,0.0,118059.19
676.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,99692.65
584.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,114775.53
667.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,66561.6
655.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,150604.52
651.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,44265.28
615.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,167984.61
569.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,140937.97
593.0,Spain,Male,30.0,3.0,0.0,1.0,1.0,1.0,156917.19
584.0,Spain,Male,46.0,7.0,0.0,1.0,1.0,0.0,77965.44
581.0,France,Female,26.0,4.0,141581.71,1.0,0.0,1.0,94488.82
607.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,173365.9
709.0,Germany,Female,36.0,8.0,104568.41,2.0,1.0,1.0,149402.59
569.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,183868.01
494.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,61538.43
677.0,France,Male,32.0,9.0,145081.73,1.0,1.0,0.0,77906.87
588.0,Spain,Female,45.0,5.0,0.0,2.0,1.0,0.0,111249.62
682.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,1.0,132719.8
733.0,Spain,Male,31.0,5.0,123049.21,1.0,0.0,1.0,139469.23
596.0,France,Female,25.0,2.0,0.0,2.0,0.0,0.0,179908.71
592.0,France,Male,40.0,8.0,0.0,1.0,0.0,0.0,132547.02
619.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,80190.36
733.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,87422.15
696.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,159800.16
569.0,France,Male,24.0,6.0,141816.25,1.0,1.0,1.0,84699.56
590.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,84760.32
686.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,145560.38
769.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,170886.77
539.0,France,Male,33.0,4.0,111213.64,1.0,1.0,1.0,143463.28
751.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,78940.59
639.0,Spain,Female,36.0,7.0,0.0,1.0,0.0,1.0,91340.02
562.0,France,Male,22.0,5.0,0.0,2.0,1.0,0.0,67972.45
738.0,Germany,Male,52.0,8.0,138053.79,1.0,1.0,0.0,119712.78
735.0,Germany,Male,31.0,5.0,119496.67,2.0,0.0,1.0,159418.1
758.0,France,Male,40.0,1.0,116968.91,1.0,1.0,1.0,90174.83
698.0,Germany,Female,50.0,3.0,117791.06,1.0,0.0,0.0,132770.11
651.0,Spain,Male,23.0,2.0,0.0,2.0,1.0,1.0,53817.23
774.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,123663.63
701.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,111138.25
549.0,France,Female,42.0,5.0,0.0,2.0,0.0,1.0,121553.58
564.0,France,Male,35.0,9.0,99095.73,1.0,1.0,1.0,81310.1
588.0,France,Female,46.0,10.0,0.0,3.0,1.0,0.0,177784.68
659.0,Germany,Female,37.0,9.0,136596.85,2.0,1.0,0.0,85901.09
714.0,Spain,Male,52.0,5.0,0.0,2.0,1.0,1.0,131283.6
656.0,Germany,Female,30.0,1.0,141581.08,2.0,1.0,0.0,113931.57
781.0,Spain,Female,32.0,2.0,138088.59,1.0,1.0,0.0,162452.65
628.0,France,Male,37.0,9.0,0.0,2.0,0.0,1.0,48426.98
648.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,80150.68
659.0,Spain,Female,52.0,9.0,0.0,1.0,1.0,0.0,81409.0
706.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,1.0,89938.08
679.0,France,Male,28.0,6.0,0.0,1.0,1.0,0.0,56850.92
711.0,Germany,Male,39.0,10.0,133616.57,1.0,1.0,0.0,125762.95
694.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,66893.28
592.0,Germany,Female,38.0,8.0,88902.21,1.0,1.0,1.0,53477.76
663.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,108764.69
581.0,France,Female,47.0,9.0,0.0,2.0,0.0,1.0,60988.21
585.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,136879.32
619.0,Germany,Female,55.0,0.0,122552.34,1.0,1.0,0.0,96864.36
633.0,France,Male,42.0,0.0,0.0,2.0,0.0,1.0,94450.97
678.0,Germany,Female,37.0,6.0,82498.14,1.0,1.0,0.0,184936.77
706.0,Spain,Male,36.0,8.0,0.0,1.0,1.0,0.0,103560.98
633.0,Spain,Female,42.0,2.0,0.0,2.0,0.0,0.0,104721.5
594.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,158024.1
545.0,Spain,Female,52.0,1.0,142724.48,1.0,1.0,0.0,172852.06
697.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,73322.0
787.0,Germany,Male,34.0,2.0,154525.7,1.0,0.0,1.0,27149.27
710.0,France,Female,41.0,9.0,0.0,1.0,0.0,1.0,52314.71
